tweet_id,user_id,username,like_count,retweet_count,location,creation_date_time,text,sentiment
1502938407466840068,373272602,lucy_lastiq,0,0,"New South Wales, Australia",2022-03-13,stop abject fruitloop make virologist epidemiologist seem lot common ralph wiggum let I remind decide go I anti pfizer bs well know gfy enjoy compost,NEUTRAL
1502938382862802948,289967329,Gfunkk06,0,0,Boston ,2022-03-13,conspiracy lol look new pfizer paperwork wake clown see much conspiracy side effect something effective word oh wait cdc even come say mask work please stop bs,NEUTRAL
1502938363359285250,1488536239171158026,Charles80803419,0,0,No Location,2022-03-13,address fact national debt exceed gdp also like hear statement content pfizer court order release document lot account,NEUTRAL
1502938304114741251,23183433,Annsk1,0,0,UK & Ireland,2022-03-13,truth I see mainstream medium since list pfizer sideeffect release,NEUTRAL
1502938301770121224,1308030386031730688,stacey_large,4,0,"Leicester, England",2022-03-13,I believe refer cover one ass put public sh hit fan nt decision talk poor mr pfizer ceo innocent participant lie,NEUTRAL
1502938239413358592,1162912958944428032,ServitudeClass,1,0,unhoused,2022-03-13,make everyone sick like pill microchip would send info back drug company imagine compliance pfizer ceo,NEUTRAL
1502938097209729025,162145502,domineyjenner,2,1,Wimbledon ,2022-03-13,mrna technology never deliver single product day albert bourla ceo pfizer people still maintain vaccine experimental child guinea pig,NEUTRAL
1502938081363648513,355503152,BettysMalcolm,1,0,History,2022-03-13,vaccine cultist compare pfizer product vaccine use year yet pfizer ceo say never use human lie,NEUTRAL
1502938069158490113,1341233976434782210,anna_prole,7,4,Brisbane,2022-03-13,know string pm pull get cormann oecd gig whilst bother call pfizer vaccine speak volume priority morrison government lib general,NEUTRAL
1502938047251316736,1484425904617304064,E67175707George,0,0,"Perth, Western Australia",2022-03-13,like dealer try flog shit gear one wants see list side affect pfizer try hide year thank,NEUTRAL
1502938008940650503,1465695079310323722,Karo96767281,0,0,No Location,2022-03-13,ex ceo I think bourla still ceo pfizer,NEUTRAL
1502937976346660865,1310114923817693184,GBantomu,0,0,No Location,2022-03-13,pfizer delusional true I messenger universe I tell anything beyond I debate,NEUTRAL
1502937942192443393,1458547789667971073,Truth_Freedom3,31,21,No Location,2022-03-13,interesting read meaning word democide think continue government coercion people take v release pfizer trial document,NEGATIVE
1502937919157575680,1371739225637285889,teeurbo,0,0,Bunurong/Wurundjeri land,2022-03-13,lol pfizer paper got release nothing nothing happen one care everyone brain cell see vaxx fine keep cry relevance bro,NEUTRAL
1502937811695321090,113558614,techverbatim,9,2,"Melbourne, Victoria, Australia",2022-03-13,hi comment revealing interview ceo pfizer,NEUTRAL
1502937708867592194,736769147737124864,drernestomd,12,1,🇺🇸 🔄 🇪🇸,2022-03-13,lie start come nobody want hold bag really think government pfizer shareholder would stand hit fan like fauci many,NEUTRAL
1502937703092006912,573583887,rondbard,2,0,No Location,2022-03-13,I triple vaxxed I seem smorgasbord go astrazeneca pfizer aka booster moderna,NEUTRAL
1502937636285124615,527516258,StanleyECook,0,0,"Athens, Al 35611",2022-03-13,madness pfizer seek emergency approval th covid shot even though covid threat geller report never mark twain say easy fool peoplebut much hard convince people fool,POSITIVE
1502937616219619334,1358440116688203776,mbalixnew,35,1,No Location,2022-03-13,I believe I let convince I pfizer vaccine make boob grow,NEUTRAL
1502937615380717569,3009337989,PolkadotGirl34,0,0,😇,2022-03-13,pfizer j j kill neighbor year old,NEUTRAL
1502937604387483648,1518354798,Gzas23,0,0,"RSA, Johannesburg",2022-03-13,read pfizer side effect kill people usa,POSITIVE
1502937560586276869,1416399591960875017,c3_cc3,0,0,NL,2022-03-13,pfizer stock jump market stumble today nasdaq,NEUTRAL
1502937488322887683,3275042924,Tomarakh,2,0,"Melbourne, Victoria",2022-03-13,course dare voice opinion keep conspiracy theory antivaxxer pfizer always tell truth never lie neither would moderna politician,NEUTRAL
1502937425655758848,512871172,mifta_tiffa,0,0,Jember - Indonesia,2022-03-13,booster sing ping gawe pfizer pus,NEUTRAL
1502937368625565703,23061112,HeraldNMB,2,0,Port Elizabeth,2022-03-13,president cyril ramaphosa receive pfizer booster shoot almost month get jab khayelitsha district hospital cape town,NEUTRAL
1502937329476186112,1498456567867654147,TOYBS22,0,0,Australia,2022-03-13,true pfizer deregistere go private hear couple place throw question,NEUTRAL
1502937308840009735,1497707982951436300,SamJenn90995397,1,0,No Location,2022-03-13,walk back bronotice use word tell albert bourla ceo pfizer mrna vaccine counterintuitive I surprised suggest I way go I question,NEUTRAL
1502937301022027777,1456001221941104640,alltheway1987,0,0,No Location,2022-03-13,pfizer I know dosnt help much get whopping cough jab brush dr would push drug hell year subsidise I hope,POSITIVE
1502937268209831938,1336586076299911168,ChristinaEdsen,0,0,Denmark,2022-03-13,pfizer ceo mrna technology never deliver single product vaccine medicine vaccine basically mrna hm,NEUTRAL
1502937263071809540,1032265574,paulf774,0,0,Land of the South Saxons,2022-03-13,way government push pfizer must large supply brown envelope push mrna hard type jab available people give choice jab take,NEUTRAL
1502937236802785281,3009337989,PolkadotGirl34,0,0,😇,2022-03-13,pfizer f vaxxe neighbor die month shot,NEGATIVE
1502937195392507906,1033434100403773440,Kristin39845152,0,0,"Berlin, Deutschland",2022-03-13,try save imply biontech pfizer know hope bcs new vaccine tech,NEUTRAL
1502937126526197762,1151329873,Ipekis77,0,0,No Location,2022-03-13,bi tm videoyu dinlesek ya da okusak transcript wp subscriber exclusive albert bourla author moonshot inside pfizer ninemonth race make impossible possible,NEUTRAL
1502937100852903942,1518354798,Gzas23,0,0,"RSA, Johannesburg",2022-03-13,system cheat masse vaccinate vaccine deathly sideeffect pfizer document,NEUTRAL
1502937097090617347,1296295763119661057,HopeFaithBelie1,0,0,No Location,2022-03-13,fwd ex ceo pfizer approve edible pill biological chip embed send signal government confirm take medication total citizen control eat heart watch covid,NEUTRAL
1502937083056648192,783346051205898240,smartyglen,0,0,united staes,2022-03-13,covid reveal vaccineinjurie vaccine lockdown vaccinedeath fda vaccineadverseeffect philhealth facemask vaccinepassport sinovac sputnikv moderna kabayan ofw doh duque duterte astraseneca faceshield pfizer vaccinesideeffect,NEUTRAL
1502936924738183172,160423680,dongrbest,0,0,Canada,2022-03-13,even u get pfizer vaccine million people die china allow many people die live virus good young people disaster elderly child nothing face conscience,NEUTRAL
1502936876776583171,130777004,Omnicentrist,1,1,"Queensland, Australia",2022-03-13,read pfizer document push jab thought,NEUTRAL
1502936854378827776,2620274158,JamesLynchGTC,0,0,UHSM,2022-03-13,conspiracist conspiracist whataboutery pfizer document one tell nothing already public domain great want I point issue little video,NEUTRAL
1502936842328756225,1222796882684055552,XieDongZhe1,0,0,No Location,2022-03-13,pfizer modernas covid vaccine beginning australia miss mrna medical revolution,POSITIVE
1502936833805672451,1370377647369416708,resistenza_la,0,0,Approx 6350km from geocentre,2022-03-13,go mrna route nih niaid company moderna invest pfizer fda support,NEUTRAL
1502936760694697986,1473889906971668482,BeansNRice16,2,0,On the Home Team,2022-03-13,yeah pfizer ceo admit shock push mrna vaxx tech suddenly scale billion dose fight covid say year study mrna yes reference need know,NEUTRAL
1502936713345355782,1187685892774862850,BrexitCoastal,1,0,"Suffolk, England",2022-03-13,stupid k burley say invincible two jab spaceship car park wait take home government threaten make vaccination compulsory care worker maybe nhs worker read pfizer datum,NEUTRAL
1502936696736055299,783346051205898240,smartyglen,0,1,united staes,2022-03-13,covid reveal covid covidvaccine vaccine coronavirus vaccination pfizer healthcare pandemic pgy vaccine health india vaccinate news joebiden doctor trump publichealth moderna lockdown vaccineswork staysafe nurse virus,NEUTRAL
1502936641802944514,1423470967888564224,HopeSta22270105,0,0,No Location,2022-03-13,pfizer people force work dr malone need travel access literature time,NEUTRAL
1502936532264521731,919447356336087040,Jamesfooty1,0,0,No Location,2022-03-13,okay let I get straight ceo pfizer source truth agree narrative murderous lie bastard otherwise seriously bro pick lane,NEUTRAL
1502936514652745728,2333784576,Anna_vanB,0,0,No Location,2022-03-13,convince pfizer ceo year work since mrna treatment enough implement vaccine much money involve convincing heavily threaten,NEUTRAL
1502936459812163589,1361420133634347009,Liam57119750,1,0,No Location,2022-03-13,answer question would launch attack united states government cia yes call smoke mirror anonymous hack pfizer trial release datum maybe I believe good I see push ww narrative,NEUTRAL
1502936459015249922,1115741280988848129,HitzMotion,1,0,World,2022-03-13,cdc datum suggest pfizer vaccine protection hold kid,NEUTRAL
1502936451964669955,482403368,VioletaCucu,0,0,No Location,2022-03-13,wow bloody easy control people like even pfizer release document show many bad side effect still part devil people fault vaccine work,NEUTRAL
1502936335862140932,1459034809460797441,SvenSve21385605,0,0,No Location,2022-03-13,I two az one pfizer far good,NEUTRAL
1502936265473372160,435049992,MarisaRaymond77,0,0,"Bordeaux, FR",2022-03-13,husband I teen son pfizer triple vaxxed yo double vaxxed booster available yet none get covid yet addition vaxxe mask kn I open window teach preschooler unmasked unvaxxe regulation,NEUTRAL
1502936263212642308,1012340947768823809,kjblogs1984,5,2,"England, United Kingdom",2022-03-13,week st nd dose pfizer recommendation day parent take child abroad get available child fully vaccinate rest even offer st dose potentially even month soon,NEUTRAL
1502936250592133122,1450237050771365892,BethBry21419,0,0,"Some Beach, South Carolina ",2022-03-13,pfizer fk th dose side effect screw,NEUTRAL
1502936137047891971,1280960236208226305,Trolly_McTroll_,0,0,No Location,2022-03-13,still going demand get even pfizer say also ban dr robert malone say thing misinformation,NEUTRAL
1502936096958820358,1148557361667350530,newshounddet,0,0,No Location,2022-03-13,pfizer leave building,NEUTRAL
1502936077673598981,1289829683358384128,Bibi58558618,0,0,Australia,2022-03-13,last remaining bastion old school journalism major print news format fact please act investigate people planet future generation covid,NEUTRAL
1502936071679758338,1050829615,aozden23,0,0,San Francisco / Istanbul,2022-03-13,ceo pfizer I curious get name twist arm convince mrna vaccine way go end pandemic look like try blame pfizersideeffect,NEUTRAL
1502935953664450561,1312090809492279296,MaudieLou3,0,0,No Location,2022-03-13,triple vaxxed pfizer problem yet,NEUTRAL
1502935893702709249,44037580,chelseaehunter,0,0,Australia,2022-03-13,medical paper publish around time ukraine come news talk show influence dna I link pfizer doc next comment doctor take fda court fight get release,NEUTRAL
1502935847385059328,997877037766504450,nicmcnalls,2,0,"Johannesburg, South Africa",2022-03-13,antivaxxer argue whether pfizer j j,NEUTRAL
1502935772663590915,1417167617140437003,Ciara_IRL,0,0,"Co. Cork, Ireland",2022-03-13,believe trust anything pfizer say I one never touch anything make pfizer,NEGATIVE
1502935762308046849,1230417532252590080,ERROLFLYNN1969,5,3,No Location,2022-03-13,pfizer fugazi,NEUTRAL
1502935751071186946,1024896632750407680,JenMart62117214,0,0,No Location,2022-03-13,pfizer document adverse reaction include death release last week go check horrible,NEGATIVE
1502935732129837057,1477432784406917122,jennabloc,0,0,No Location,2022-03-13,chair ceo pfizer question use pass buck,NEUTRAL
1502935713557495809,2670193904,KevinCloskey,0,0,"Philadelphia, PA",2022-03-13,pfizer accord faa need vaccine passport book online fly round trip since vaccination calculate go hell flight oneway ticket,NEUTRAL
1502935692875292672,1501109947827998723,YusqaH,19,0,"Sialkot, Pakistan",2022-03-13,pfizer ceo worried revelation rule politician across world back family politician invest vx manufacturer continue protect promote vx never consider rise side effect,NEUTRAL
1502935691336065024,727255323606716416,THETJi1,1,0,No Location,2022-03-13,strange one hand get report pfizer hiding vaccine side effect public ppl q pfizer booster shot,NEUTRAL
1502935667525013505,1288874490,NadMat057,0,0,No Location,2022-03-13,hear vaccine hack pfizer expose corruption biden ukraine stand gate soros great reset,NEUTRAL
1502935659111231493,1017084840825540608,Itisme821,0,0,No Location,2022-03-13,daughter I say blessed contract covid triple pfizer vaxxed wear mask god good,NEUTRAL
1502935550432587777,1696547652,knakawasha,0,0,Austin Texas,2022-03-13,recent info verify,NEUTRAL
1502935539443548162,105989208,A_P3410,0,0,No Location,2022-03-13,maybe maybe pfizer force release datum vaccine maybe ppl slowly learn side theater politic keep argue rob blind,NEUTRAL
1502935416760111107,1366006052311990272,QuantoMongoose,1,0,No Location,2022-03-13,theory give month get lab moderna maybe also pfizer tell authority candidate experimntal mrna vaccine engineer virus moderna tell share pfizer suspicious,NEUTRAL
